source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1895,original,0.0752760343344399,0.5247237291452648,0.12833333333333333,0.895,0.7666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.016129032258064516,0.016129032258064516,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1931,original,0.568024469292391,0.16462431871114347,0.9,0.33166666666666667,-0.5683333333333334,0.2,BM25,Qwen,False,0.0,0.2640681225725909,0.0,0.0,0.5,0.0,0.0045045045045045045,0.25,0.0045045045045045045,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::194,original,0.09577806780584826,0.3043984360435282,0.15666666666666668,0.5933333333333334,0.4366666666666667,0.2,Qwen,Qwen,True,0.0,0.3065735963827292,0.3065735963827292,0.0,0.5,0.5,0.03225806451612903,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1945,original,0.582772145490955,0.12101066604909771,0.9116666666666666,0.255,-0.6566666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.018867924528301886,0.023809523809523808,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1948,original,0.13181441747629832,0.26693575555809207,0.23833333333333334,0.525,0.2866666666666667,0.2,Qwen,Qwen,True,0.20438239758848611,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.14285714285714285,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::196,original,0.6664423932916147,0.4411891223695781,0.97,0.8033333333333333,-0.16666666666666663,0.2,Qwen,Qwen,True,0.36331756126716835,0.3903800499921017,0.3903800499921017,0.5,0.25,0.25,0.3333333333333333,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1968,original,0.09545521720905842,0.2463399931064367,0.15666666666666668,0.49666666666666665,0.33999999999999997,0.2,Qwen,Qwen,True,0.2960819109658652,0.7653606369886217,0.7653606369886217,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1971,original,0.09268258660069437,0.303747330187148,0.15,0.5916666666666667,0.44166666666666665,0.2,Qwen,BM25,False,0.24630238874073,0.16812753627111746,0.16812753627111746,0.25,0.25,0.25,0.5,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1984,original,0.021127684434585695,0.36553423902246907,0.041666666666666664,0.69,0.6483333333333333,0.2,Qwen,Qwen,True,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1988,original,0.31560546747418633,0.02188411890709727,0.5483333333333333,0.04,-0.5083333333333333,0.2,BM25,Qwen,False,0.0,1.0,0.0,0.0,1.0,0.0,0.08333333333333333,1.0,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1995,original,0.29454358002615855,0.06589002708733244,0.51,0.14333333333333334,-0.3666666666666667,0.2,BM25,Qwen,False,0.0,0.7039180890341347,0.0,0.0,0.6666666666666666,0.0,0.043478260869565216,1.0,0.043478260869565216,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2013,original,0.4400036804089653,0.25012303437414496,0.7333333333333333,0.505,-0.22833333333333328,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0027624309392265192,0.04,0.0027624309392265192,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2021,original,0.23161958482132344,0.5185836367081047,0.405,0.89,0.485,0.2,Qwen,BM25,False,0.2960819109658652,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.019230769230769232,0.019230769230769232,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2028,original,0.24819234905507442,0.008407342660867907,0.43333333333333335,0.016666666666666666,-0.4166666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.003472222222222222,0.0037174721189591076,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2038,original,0.165723183348394,0.30910615036794015,0.3016666666666667,0.6016666666666667,0.3,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.009708737864077669,0.009708737864077669,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::204,original,0.1778186541444909,0.6158971826594066,0.325,0.955,0.6299999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2055,original,0.6187620385959811,0.31870387037634373,0.945,0.6183333333333333,-0.32666666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.05555555555555555,0.008130081300813009,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::207,original,0.012412841299154653,0.17814828268742844,0.025,0.3516666666666667,0.32666666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0045662100456621,0.0045662100456621,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2070,original,0.18108094752485843,0.4461130799201338,0.32666666666666666,0.815,0.4883333333333333,0.2,Qwen,Qwen,True,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2090,original,0.24778691413848852,0.1689839781838191,0.43333333333333335,0.34,-0.09333333333333332,0.2,Qwen,Qwen,True,0.46927872602275644,0.7653606369886217,0.7653606369886217,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::21,original,0.3799109175325461,0.5183388290665275,0.6516666666666666,0.89,0.2383333333333334,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2104,original,0.48873173368549233,0.23721993125827834,0.8033333333333333,0.48,-0.32333333333333336,0.2,BM25,BM25,True,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2122,original,0.22180702390596727,0.19745000980581145,0.395,0.3983333333333333,0.0033333333333332993,0.2,Qwen,Qwen,True,0.0,0.19519002499605084,0.19519002499605084,0.0,0.25,0.25,0.0011655011655011655,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::216,original,0.2302531775037181,0.2574434399914372,0.405,0.5166666666666667,0.11166666666666669,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.01639344262295082,0.01639344262295082,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2160,original,0.4318463762208097,0.44198491850391863,0.7216666666666667,0.8066666666666666,0.08499999999999996,0.2,Qwen,Qwen,True,0.3903800499921017,0.44149241373678083,0.44149241373678083,0.25,0.5,0.5,1.0,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2189,original,0.4668867390777256,0.21959188431165766,0.77,0.4533333333333333,-0.3166666666666667,0.2,BM25,BM25,True,0.20210734650054757,0.0,0.20210734650054757,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0029154518950437317,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2241,original,0.49735580716393923,0.3267572685358408,0.8183333333333334,0.6366666666666667,-0.18166666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.03571428571428571,0.03571428571428571,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2250,original,0.8258061270649198,0.21553761322127868,0.995,0.44166666666666665,-0.5533333333333333,0.2,BM25,BM25,True,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2262,original,0.1854503130120957,0.13791555378429016,0.3516666666666667,0.2866666666666667,-0.065,0.2,Qwen,BM25,False,0.5508095940041026,0.4525081529734507,0.4525081529734507,1.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2284,original,0.7040219460705519,0.33393684371105437,0.9783333333333334,0.6433333333333333,-0.3350000000000001,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0012804097311139564,0.013333333333333334,0.0012804097311139564,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2290,original,0.33752034271947606,0.34939486404529807,0.5916666666666667,0.6666666666666666,0.07499999999999996,0.2,Qwen,Qwen,True,0.0,0.2960819109658652,0.2960819109658652,0.0,0.3333333333333333,0.3333333333333333,0.05263157894736842,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2303,original,0.22403718508176398,0.19766231180852525,0.39666666666666667,0.3983333333333333,0.0016666666666666496,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.041666666666666664,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2304,original,0.20692071826706077,0.3263300370937835,0.38,0.635,0.255,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07692307692307693,0.07692307692307693,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2319,original,0.9167358961548377,0.5886808674350222,0.9983333333333333,0.9366666666666666,-0.06166666666666665,0.2,Qwen,Qwen,True,0.6131471927654584,0.8065735963827293,0.8065735963827293,0.5,1.0,1.0,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2323,original,0.544108075615522,0.3380057266334053,0.8783333333333333,0.6516666666666666,-0.22666666666666668,0.2,BM25,Qwen,False,0.0,0.15101961822780524,0.0,0.0,0.25,0.0,0.016129032258064516,0.2,0.016129032258064516,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2326,original,0.033728485476149796,0.5942893288943132,0.06666666666666667,0.9416666666666667,0.875,0.2,Qwen,BM25,False,0.23719771276929622,0.0,0.0,0.5,0.0,0.0,0.2,0.011235955056179775,0.011235955056179775,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2360,original,0.22759738618255496,0.35542561195559425,0.40166666666666667,0.6766666666666666,0.27499999999999997,0.2,Qwen,Qwen,True,0.0,0.5307212739772434,0.5307212739772434,0.0,0.6666666666666666,0.6666666666666666,0.04,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2369,original,0.22897482208689982,0.42311626864730445,0.4033333333333333,0.775,0.3716666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.002770083102493075,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::237,original,0.5227817025929072,0.5267133325469211,0.8533333333333334,0.8966666666666666,0.043333333333333224,0.2,Qwen,Qwen,True,0.0,0.4632423659320675,0.4632423659320675,0.0,0.6666666666666666,0.6666666666666666,0.014705882352941176,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2381,original,0.4173425958078481,0.5716396449234084,0.705,0.925,0.22000000000000008,0.2,Qwen,Qwen,True,0.11284514134893527,0.24630238874073,0.24630238874073,0.25,0.25,0.25,0.1,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::240,original,0.3661308583027232,0.24911880144613727,0.6383333333333333,0.5016666666666667,-0.1366666666666666,0.2,Qwen,BM25,False,0.3084274278260313,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.021739130434782608,0.021739130434782608,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::244,original,0.020439415870530876,0.04690829037067832,0.041666666666666664,0.09833333333333333,0.056666666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2444,original,0.11317938920630861,0.6764711541100091,0.19833333333333333,0.9816666666666667,0.7833333333333333,0.2,Qwen,Qwen,True,0.5078961547485289,0.5413996682199069,0.5413996682199069,0.5,0.5,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2449,original,0.6235306900240023,0.30082318550168774,0.9483333333333334,0.585,-0.3633333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0017123287671232876,0.0014184397163120568,0.0017123287671232876,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2484,original,0.057850632412494,0.4534195790372847,0.105,0.825,0.72,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0051813471502590676,0.0051813471502590676,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2497,original,0.805550632056871,0.14634839972387395,0.995,0.3,-0.6950000000000001,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.02564102564102564,0.008695652173913044,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2508,original,0.676909565621576,0.338593353251151,0.9716666666666667,0.6516666666666666,-0.32000000000000006,0.2,BM25,Qwen,False,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2510,original,0.41115344951304345,0.049026487461942436,0.7,0.11,-0.59,0.2,BM25,BM25,True,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.001072961373390558,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2511,original,0.6317415642349656,0.09111860726614768,0.9516666666666667,0.19166666666666668,-0.76,0.2,BM25,BM25,True,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0019342359767891683,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2536,original,0.15657958181625276,0.339326211178937,0.2866666666666667,0.6533333333333333,0.36666666666666664,0.2,Qwen,BM25,False,0.38356636737133565,0.3120255505658846,0.3120255505658846,0.4,0.4,0.4,0.5,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2556,original,0.20899303148387963,0.09872030868105029,0.38,0.21333333333333335,-0.16666666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.037037037037037035,0.037037037037037035,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2580,original,0.5100946245579053,0.5510592163337678,0.835,0.9116666666666666,0.07666666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.09090909090909091,0.09090909090909091,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2607,original,0.05276023613361622,0.06314367852194949,0.105,0.14,0.03500000000000002,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.07142857142857142,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2620,original,0.8240458021038104,0.20779218804803748,0.995,0.42,-0.575,0.2,BM25,Qwen,False,0.3903800499921017,0.3973220069685352,0.3903800499921017,0.25,0.5,0.25,1.0,0.5,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2657,original,0.00357619042697145,0.27252513194518774,0.005,0.535,0.53,0.2,Qwen,Qwen,True,0.24630238874073,0.3973220069685352,0.3973220069685352,0.25,0.5,0.5,0.5,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2678,original,0.08161301659660986,0.15982675260030443,0.13833333333333334,0.3233333333333333,0.18499999999999997,0.2,Qwen,Qwen,True,0.18154179253735267,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2689,original,0.0006694117117374516,0.05842970970886243,0.0,0.13166666666666665,0.13166666666666665,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.07142857142857142,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2710,original,0.5252488503948162,0.386804350627679,0.8566666666666667,0.715,-0.14166666666666672,0.2,Qwen,Qwen,True,0.0,0.6131471927654584,0.6131471927654584,0.0,0.5,0.5,0.020833333333333332,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2721,original,0.16457835041056879,0.24418011419053212,0.3,0.49166666666666664,0.19166666666666665,0.2,Qwen,Qwen,True,0.20438239758848611,0.430624116386567,0.430624116386567,0.5,1.0,1.0,0.14285714285714285,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2766,original,0.04924364154797996,0.2907071458901773,0.09333333333333334,0.575,0.48166666666666663,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.02702702702702703,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2809,original,0.16758999665678623,0.20826908379516298,0.305,0.4216666666666667,0.1166666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.011627906976744186,0.011627906976744186,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2813,original,0.03776195947144959,0.5115007547744719,0.07166666666666667,0.8833333333333333,0.8116666666666666,0.2,Qwen,Qwen,True,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2815,original,0.4345408130900496,0.6017986121501497,0.725,0.9433333333333334,0.21833333333333338,0.2,Qwen,Qwen,True,0.0,0.15101961822780524,0.15101961822780524,0.0,0.25,0.25,0.015625,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2822,original,0.12691100434971728,0.14006723636442414,0.225,0.2916666666666667,0.06666666666666668,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015360983102918587,0.0015360983102918587,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2862,original,0.4082695241386691,0.24567723897805566,0.69,0.49666666666666665,-0.1933333333333333,0.2,Qwen,Qwen,True,0.9325210919548239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2867,original,0.601184475103901,0.38163299123285555,0.9333333333333333,0.71,-0.22333333333333338,0.2,BM25,BM25,True,0.5135312443624667,0.0,0.5135312443624667,0.5,0.0,0.5,1.0,0.02631578947368421,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::287,original,0.09926221202874833,0.2009238696926103,0.165,0.4066666666666667,0.24166666666666667,0.2,Qwen,Qwen,True,0.14126697285982898,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2871,original,0.3959455994552678,0.24938034019173086,0.675,0.5016666666666667,-0.17333333333333334,0.2,Qwen,BM25,False,0.20210734650054757,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2877,original,0.4456107458344244,0.26501780512928785,0.74,0.5233333333333333,-0.21666666666666667,0.2,BM25,Qwen,False,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2880,original,0.5836776319140506,0.19315425122356975,0.9116666666666666,0.3883333333333333,-0.5233333333333333,0.2,BM25,Qwen,False,0.0,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,1.0,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2907,original,0.056737158550400034,0.15995235549366993,0.105,0.3233333333333333,0.21833333333333332,0.2,Qwen,BM25,False,0.19519002499605084,0.11284514134893527,0.11284514134893527,0.25,0.25,0.25,0.3333333333333333,0.1,0.1,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2942,original,0.6748314319383903,0.12014430516611255,0.9716666666666667,0.25166666666666665,-0.72,0.2,BM25,Qwen,False,0.19519002499605084,0.5855700749881525,0.19519002499605084,0.25,0.5,0.25,0.3333333333333333,1.0,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2948,original,0.43201027829120525,0.007803831919562559,0.7216666666666667,0.016666666666666666,-0.705,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0029411764705882353,0.03125,0.0029411764705882353,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2973,original,0.17484845866549278,0.12861383770418064,0.31666666666666665,0.27166666666666667,-0.044999999999999984,0.2,Qwen,BM25,False,0.20210734650054757,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.043478260869565216,0.043478260869565216,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::298,original,0.07123038274497409,0.2382103958880979,0.12333333333333334,0.4866666666666667,0.36333333333333334,0.2,Qwen,Qwen,True,0.0,0.2640681225725909,0.2640681225725909,0.0,0.5,0.5,0.006666666666666667,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::30,original,0.029468232975224728,0.5404864780395222,0.06,0.9033333333333333,0.8433333333333333,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3008,original,0.4299876913006132,0.047247584805932136,0.72,0.09833333333333333,-0.6216666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.020833333333333332,0.01818181818181818,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3044,original,0.5308141244077084,0.21780264357248041,0.8633333333333333,0.44333333333333336,-0.41999999999999993,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0026595744680851063,0.0,0.0026595744680851063,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3046,original,0.12130603318142433,0.00930551569446942,0.21333333333333335,0.018333333333333333,-0.195,0.2,Qwen,BM25,False,0.24630238874073,0.2429718246796358,0.2429718246796358,0.25,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
