source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1868,code_switched,0.29062027209549474,0.3092947617407292,0.5,0.6016666666666667,0.10166666666666668,0.2,Qwen,Qwen,True,0.0,0.5413996682199069,0.5413996682199069,0.0,0.5,0.5,0.016666666666666666,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1871,code_switched,0.6202793941295244,0.2206095716015567,0.9466666666666667,0.45666666666666667,-0.49,0.2,BM25,Qwen,False,0.0,0.49818925746641285,0.0,0.0,0.6666666666666666,0.0,0.006060606060606061,0.5,0.006060606060606061,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1895,code_switched,0.3726777216879677,0.6181633649663182,0.6483333333333333,0.9566666666666667,0.30833333333333335,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07692307692307693,0.07692307692307693,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1931,code_switched,0.32629367098476375,0.13545819781321955,0.565,0.2833333333333333,-0.2816666666666666,0.2,BM25,Qwen,False,0.0,0.6131471927654584,0.0,0.0,0.5,0.0,0.0056179775280898875,1.0,0.0056179775280898875,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::194,code_switched,0.31642589307198465,0.6227166429398581,0.5516666666666666,0.9566666666666667,0.405,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.07142857142857142,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1945,code_switched,0.3115891165410672,0.02100955595818588,0.5416666666666666,0.04,-0.5016666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02631578947368421,0.04,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1948,code_switched,0.3092459263525213,0.008303180168905909,0.5383333333333333,0.016666666666666666,-0.5216666666666666,0.2,BM25,Qwen,False,0.3065735963827292,0.6131471927654584,0.3065735963827292,0.5,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::196,code_switched,0.05680929323806393,0.2873928898269324,0.105,0.56,0.45500000000000007,0.2,Qwen,Qwen,True,0.0,0.3903800499921017,0.3903800499921017,0.0,0.25,0.25,0.08333333333333333,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1968,code_switched,0.2721575572041268,0.06827195263480015,0.48333333333333334,0.14666666666666667,-0.33666666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.004694835680751174,0.020833333333333332,0.004694835680751174,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1971,code_switched,0.9955437575290325,0.016438504733197717,1.0,0.03333333333333333,-0.9666666666666667,0.2,BM25,Qwen,False,0.0,0.13905617951077562,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1984,code_switched,0.030149630882633692,0.2853063494783827,0.06,0.5583333333333333,0.49833333333333335,0.2,Qwen,Qwen,True,0.0,1.0,1.0,0.0,1.0,1.0,0.024390243902439025,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1988,code_switched,0.14420426373499357,0.18482539682299584,0.26,0.37166666666666665,0.11166666666666664,0.2,Qwen,Qwen,True,0.0,1.0,1.0,0.0,1.0,1.0,0.09090909090909091,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1995,code_switched,0.309793669614192,0.3019718239681377,0.5383333333333333,0.5883333333333334,0.050000000000000044,0.2,Qwen,Qwen,True,0.0,0.7653606369886217,0.7653606369886217,0.0,0.6666666666666666,0.6666666666666666,0.005747126436781609,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2013,code_switched,0.10260710078669731,0.39593244659384813,0.17333333333333334,0.7316666666666667,0.5583333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2021,code_switched,0.18884599641792488,0.25987984102995165,0.36,0.5233333333333333,0.16333333333333333,0.2,Qwen,BM25,False,0.2960819109658652,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.011363636363636364,0.011363636363636364,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2028,code_switched,0.02642878884137525,0.20272331578273553,0.05,0.4116666666666667,0.3616666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2038,code_switched,0.48071567426413203,0.2779325880461385,0.7833333333333333,0.545,-0.23833333333333329,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.007142857142857143,0.0026666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::204,code_switched,0.2975281041887591,0.6437562524192887,0.515,0.9683333333333334,0.45333333333333337,0.2,Qwen,BM25,False,0.13012668333070054,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.07692307692307693,0.07692307692307693,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2055,code_switched,0.5356732807841887,0.1641949892315714,0.87,0.33166666666666667,-0.5383333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::207,code_switched,0.32712141876656736,0.3414968538771305,0.5683333333333334,0.655,0.08666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0028735632183908046,0.0028735632183908046,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2070,code_switched,0.21875414564411574,0.29675350084227853,0.39,0.58,0.18999999999999995,0.2,Qwen,Qwen,True,0.0,1.0,1.0,0.0,1.0,1.0,0.06666666666666667,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2090,code_switched,0.2872321767454095,0.21755270144951605,0.49833333333333335,0.44333333333333336,-0.05499999999999999,0.2,Qwen,Qwen,True,0.13565197343244778,0.37590633587120725,0.37590633587120725,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::21,code_switched,0.36312627790323576,0.5191404284317647,0.6316666666666667,0.89,0.2583333333333333,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2104,code_switched,0.09247036998337987,0.002070097008141903,0.15,0.005,-0.145,0.2,Qwen,BM25,False,0.6131471927654584,0.21840743681816419,0.21840743681816419,0.5,0.5,0.5,1.0,0.16666666666666666,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2122,code_switched,0.18145456195404697,0.8036494309821256,0.3283333333333333,0.9933333333333333,0.665,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.00130718954248366,0.002777777777777778,0.002777777777777778,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::216,code_switched,0.22872357539194232,0.22400222209996332,0.4033333333333333,0.46166666666666667,0.05833333333333335,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.008264462809917356,0.008264462809917356,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2160,code_switched,0.0,0.1246783223112367,0.0,0.26166666666666666,0.26166666666666666,0.2,Qwen,Qwen,True,0.0,0.3080351663449861,0.3080351663449861,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2189,code_switched,0.5245138927344031,0.401206838715325,0.855,0.74,-0.11499999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0012165450121654502,0.0012165450121654502,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2241,code_switched,0.06279716281382412,0.2976568220566897,0.11166666666666666,0.5816666666666667,0.47,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.045454545454545456,0.045454545454545456,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2250,code_switched,0.7785477354238661,0.14986859102108668,0.9933333333333333,0.30833333333333335,-0.6849999999999999,0.2,BM25,BM25,True,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.5,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2262,code_switched,0.06783546257910789,0.19113462447825114,0.11833333333333333,0.38666666666666666,0.2683333333333333,0.2,Qwen,BM25,False,0.46927872602275644,0.23463936301137822,0.23463936301137822,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2284,code_switched,0.4493430964123434,0.3033336584594273,0.745,0.59,-0.15500000000000003,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.001736111111111111,0.009009009009009009,0.009009009009009009,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2290,code_switched,0.6912558284401341,0.4563597854018996,0.975,0.83,-0.14500000000000002,0.2,Qwen,Qwen,True,0.0,0.2960819109658652,0.2960819109658652,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2303,code_switched,0.05014730644308712,0.33700949939603275,0.095,0.65,0.555,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.0625,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2304,code_switched,0.43568439634998607,0.47098151760656953,0.7283333333333334,0.8433333333333334,0.11499999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2319,code_switched,0.6068754631371394,0.30370925547316296,0.94,0.5916666666666667,-0.3483333333333333,0.2,BM25,Qwen,False,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.5,1.0,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2323,code_switched,0.10631078315676176,0.44950699232261226,0.18166666666666667,0.82,0.6383333333333333,0.2,Qwen,Qwen,True,0.0,0.16812753627111746,0.16812753627111746,0.0,0.25,0.25,0.024390243902439025,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2326,code_switched,0.07654214966711297,0.607143760940355,0.13,0.9466666666666667,0.8166666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2360,code_switched,0.22864315146951553,0.4082341785302243,0.4033333333333333,0.7466666666666667,0.3433333333333334,0.2,Qwen,Qwen,True,0.0,0.5307212739772434,0.5307212739772434,0.0,0.6666666666666666,0.6666666666666666,0.04,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2369,code_switched,0.06482880224609675,0.5653279105081853,0.115,0.9216666666666666,0.8066666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0029498525073746312,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::237,code_switched,0.42242263581199047,0.18231475799619123,0.71,0.36,-0.35,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2381,code_switched,0.43032809511230546,0.6444522093622476,0.72,0.9683333333333334,0.2483333333333334,0.2,Qwen,Qwen,True,0.0,0.24630238874073,0.24630238874073,0.0,0.25,0.25,0.0038022813688212928,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::240,code_switched,0.2650480745032367,0.08462452264530602,0.4633333333333333,0.18166666666666667,-0.2816666666666666,0.2,BM25,BM25,True,0.3084274278260313,0.0,0.3084274278260313,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.018867924528301886,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::244,code_switched,0.27461790311100603,0.021605112654885596,0.4866666666666667,0.04,-0.4466666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2444,code_switched,0.11317938920630861,0.5442325793635335,0.19833333333333333,0.905,0.7066666666666667,0.2,Qwen,Qwen,True,0.5078961547485289,0.5294362295028773,0.5294362295028773,0.5,0.5,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2449,code_switched,0.36901787584223833,0.6248838880234086,0.645,0.9566666666666667,0.31166666666666665,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.002583979328165375,0.0011198208286674132,0.0011198208286674132,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2484,code_switched,0.08980219055660205,0.07746789610227321,0.15,0.15666666666666668,0.006666666666666682,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0010940919037199124,0.0049504950495049506,0.0049504950495049506,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2497,code_switched,0.3601810752207072,0.23670972495908274,0.625,0.47833333333333333,-0.14666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.041666666666666664,0.041666666666666664,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2508,code_switched,0.6233166522227488,0.26884103299030626,0.9483333333333334,0.525,-0.42333333333333334,0.2,BM25,Qwen,False,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2510,code_switched,0.8512165163747539,0.5978111776504589,0.9983333333333333,0.9416666666666667,-0.05666666666666664,0.2,Qwen,BM25,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2511,code_switched,0.6017430007796642,0.2422055356017788,0.935,0.4866666666666667,-0.44833333333333336,0.2,BM25,BM25,True,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2536,code_switched,0.3864264601838023,0.13879551528858222,0.6616666666666666,0.28833333333333333,-0.3733333333333333,0.2,BM25,BM25,True,0.14606834984270645,0.13120507751234178,0.14606834984270645,0.2,0.2,0.2,0.25,0.2,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2556,code_switched,0.3957132809635246,0.008543087192619968,0.675,0.016666666666666666,-0.6583333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.003937007874015748,0.03225806451612903,0.003937007874015748,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2580,code_switched,0.13254882468823329,0.48245712141390756,0.23833333333333334,0.85,0.6116666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.002457002457002457,0.09090909090909091,0.09090909090909091,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2607,code_switched,0.5096039518662125,0.0928200090821328,0.8333333333333334,0.195,-0.6383333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.06666666666666667,0.012345679012345678,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2620,code_switched,0.7975031476173047,0.5717514285781418,0.995,0.925,-0.06999999999999995,0.2,Qwen,BM25,False,0.3903800499921017,0.23599633571930026,0.23599633571930026,0.25,0.5,0.5,1.0,0.125,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2657,code_switched,0.04236246812831607,0.2322514597755503,0.07666666666666666,0.47333333333333333,0.39666666666666667,0.2,Qwen,Qwen,True,0.0,0.4144299250118475,0.4144299250118475,0.0,0.5,0.5,0.08333333333333333,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2678,code_switched,0.11698262155653896,0.22055351376343235,0.205,0.45666666666666667,0.2516666666666667,0.2,Qwen,Qwen,True,0.15642624200758548,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2689,code_switched,0.4619457408142495,0.22195919180802154,0.7683333333333333,0.4583333333333333,-0.31,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.07142857142857142,0.041666666666666664,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2710,code_switched,0.10190583591151081,0.08684831167446613,0.17333333333333334,0.18333333333333332,0.009999999999999981,0.2,Qwen,Qwen,True,0.0,0.6131471927654584,0.6131471927654584,0.0,0.5,0.5,0.058823529411764705,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2721,code_switched,0.22256835307303996,0.289049711024851,0.395,0.5716666666666667,0.17666666666666664,0.2,Qwen,Qwen,True,0.0,0.39564672360221187,0.39564672360221187,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2766,code_switched,0.3400086452831311,0.3234559296853419,0.595,0.6283333333333333,0.033333333333333326,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.037037037037037035,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2809,code_switched,0.397814210943304,0.015856077106470537,0.6783333333333333,0.03333333333333333,-0.645,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0037593984962406013,0.011904761904761904,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2813,code_switched,0.28315935714021795,0.43540018746474124,0.49666666666666665,0.79,0.2933333333333334,0.2,Qwen,Qwen,True,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2815,code_switched,0.310687983641477,0.5289228801222626,0.54,0.8966666666666666,0.3566666666666666,0.2,Qwen,Qwen,True,0.0,0.13905617951077562,0.13905617951077562,0.0,0.25,0.25,0.01818181818181818,0.16666666666666666,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2822,code_switched,0.27626315199948165,0.7702459348560288,0.48833333333333334,0.9916666666666667,0.5033333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016778523489932886,0.0016778523489932886,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2862,code_switched,0.3991193160556157,0.06082291298369788,0.6833333333333333,0.135,-0.5483333333333333,0.2,BM25,Qwen,False,0.9325210919548239,1.0,0.9325210919548239,1.0,1.0,1.0,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2867,code_switched,0.3666668071645153,0.45671963572119917,0.6383333333333333,0.83,0.19166666666666665,0.2,Qwen,BM25,False,0.3903800499921017,0.0,0.0,0.25,0.0,0.0,1.0,0.025,0.025,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::287,code_switched,0.02942719887782422,0.07740668638521778,0.06,0.15666666666666668,0.09666666666666668,0.2,Qwen,Qwen,True,0.14126697285982898,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2871,code_switched,0.3014764688283592,0.3762838074823321,0.5233333333333333,0.7016666666666667,0.17833333333333334,0.2,Qwen,BM25,False,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.08333333333333333,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2877,code_switched,0.06641355303072737,0.3239952310216098,0.11666666666666667,0.6283333333333333,0.5116666666666666,0.2,Qwen,Qwen,True,0.2960819109658652,0.6105456988825855,0.6105456988825855,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2880,code_switched,0.5894622596836236,0.15606740905117034,0.9166666666666666,0.315,-0.6016666666666666,0.2,BM25,Qwen,False,0.0,0.20210734650054757,0.0,0.0,0.3333333333333333,0.0,0.010869565217391304,0.25,0.010869565217391304,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2907,code_switched,0.12582457339555891,0.3033879196269598,0.22166666666666668,0.59,0.3683333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0029069767441860465,0.06666666666666667,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2942,code_switched,0.4643690151686405,0.10968318418770526,0.7683333333333333,0.235,-0.5333333333333333,0.2,BM25,Qwen,False,0.19519002499605084,0.5855700749881525,0.19519002499605084,0.25,0.5,0.25,0.3333333333333333,1.0,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2948,code_switched,0.11260311187517143,0.5094446361632093,0.19333333333333333,0.8816666666666667,0.6883333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2973,code_switched,0.06317634546191395,0.26303994409371356,0.11166666666666666,0.5233333333333333,0.4116666666666666,0.2,Qwen,BM25,False,0.16716045496620227,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.021739130434782608,0.021739130434782608,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::298,code_switched,0.6688324673950554,0.4112345046565602,0.97,0.7533333333333333,-0.21666666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0027247956403269754,0.0625,0.0027247956403269754,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::30,code_switched,0.02886965333302756,0.5202200244985414,0.056666666666666664,0.89,0.8333333333333334,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
