source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2461,code_switched,0.021725495720294186,0.7171771784521414,0.043333333333333335,0.985,0.9416666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.023255813953488372,0.023255813953488372
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2478,code_switched,0.4116134044653646,0.14749532268689308,0.7,0.30333333333333334,-0.3966666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.001976284584980237,0.0,0.001976284584980237
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2494,code_switched,0.02943330110897084,0.35817198739232714,0.06,0.6816666666666666,0.6216666666666666,0.2,Qwen,Qwen,True,0.23463936301137822,0.5307212739772434,0.5307212739772434,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2501,code_switched,0.36660889119291334,0.6222504158377066,0.6383333333333333,0.9566666666666667,0.31833333333333336,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.025,0.025
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2520,code_switched,0.3281284652471879,0.24763322519958383,0.57,0.49833333333333335,-0.0716666666666666,0.2,Qwen,Qwen,True,0.123151194370365,0.3903800499921017,0.3903800499921017,0.25,0.25,0.25,0.125,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2540,code_switched,0.37730465884070163,0.24311918313870576,0.6516666666666666,0.48833333333333334,-0.16333333333333327,0.2,Qwen,Qwen,True,0.0,0.2960819109658652,0.2960819109658652,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::257,code_switched,0.5409897278677972,0.5640204176049304,0.875,0.92,0.04500000000000004,0.2,Qwen,Qwen,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2570,code_switched,0.2013563406033427,0.07670189617239521,0.37333333333333335,0.15333333333333332,-0.22000000000000003,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.003676470588235294,0.00847457627118644
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2599,code_switched,0.05234952744153543,0.32983474460725765,0.10166666666666667,0.64,0.5383333333333333,0.2,Qwen,BM25,False,0.15642624200758548,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.041666666666666664,0.041666666666666664
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2606,code_switched,0.294520243583012,0.443185143711804,0.51,0.81,0.30000000000000004,0.2,Qwen,Qwen,True,0.0,0.19519002499605084,0.19519002499605084,0.0,0.25,0.25,0.0012706480304955528,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2612,code_switched,0.42019348357769887,0.6123773104782502,0.7083333333333334,0.9533333333333334,0.245,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0012406947890818859,0.002638522427440633,0.002638522427440633
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2656,code_switched,0.4553616267780086,0.17951327209012288,0.7566666666666667,0.355,-0.4016666666666667,0.2,BM25,Qwen,False,0.0,0.15101961822780524,0.0,0.0,0.25,0.0,0.02127659574468085,0.2,0.02127659574468085
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2682,code_switched,0.45181165264618894,0.26962273445097973,0.75,0.5283333333333333,-0.22166666666666668,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0011389521640091116,0.010638297872340425,0.0011389521640091116
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2694,code_switched,0.14053043149413558,0.051651954485712775,0.25166666666666665,0.11666666666666667,-0.13499999999999998,0.2,Qwen,Qwen,True,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2711,code_switched,0.0942488332951385,0.05148592569585514,0.155,0.11666666666666667,-0.03833333333333333,0.2,Qwen,Qwen,True,0.0,0.1480409554829326,0.1480409554829326,0.0,0.3333333333333333,0.3333333333333333,0.00909090909090909,0.125,0.125
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2712,code_switched,0.44685169363468435,0.5104150359716471,0.7416666666666667,0.8816666666666667,0.14,0.2,Qwen,Qwen,True,0.5078961547485289,0.7495275800817669,0.7495275800817669,0.5,0.75,0.75,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2726,code_switched,0.22867846444792012,0.48327685385401087,0.4033333333333333,0.8516666666666667,0.44833333333333336,0.2,Qwen,Qwen,True,0.0,0.14126697285982898,0.14126697285982898,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2729,code_switched,0.4189289325932687,0.022720639152808635,0.7066666666666667,0.04,-0.6666666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.001098901098901099,0.034482758620689655
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2733,code_switched,0.3806450360063268,0.3399418800740623,0.6516666666666666,0.655,0.0033333333333334103,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.014925373134328358,0.014925373134328358
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2744,code_switched,0.33003870723048856,0.07522070326756781,0.5716666666666667,0.15333333333333332,-0.41833333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2745,code_switched,0.5226469288205114,0.3834359970365684,0.8533333333333334,0.7133333333333334,-0.14,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.005434782608695652,0.005434782608695652
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2750,code_switched,0.7845166851478258,0.23599189001230308,0.995,0.47833333333333333,-0.5166666666666666,0.2,BM25,Qwen,False,0.0,0.18154179253735267,0.0,0.0,0.3333333333333333,0.0,0.0019193857965451055,0.2,0.0019193857965451055
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2765,code_switched,0.29081395993457204,0.06311211710169472,0.5,0.14,-0.36,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606061,0.003663003663003663,0.006060606060606061
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2774,code_switched,0.03390635711857765,0.16418464655675055,0.06666666666666667,0.33166666666666667,0.265,0.2,Qwen,BM25,False,0.2640681225725909,0.18457569677956817,0.18457569677956817,0.5,0.5,0.5,0.25,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2783,code_switched,0.4823637481627175,0.5756460968423082,0.79,0.9266666666666666,0.1366666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.07692307692307693,0.07692307692307693
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2788,code_switched,0.10974643291446698,0.6054925414968817,0.18666666666666668,0.945,0.7583333333333333,0.2,Qwen,Qwen,True,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2789,code_switched,0.3889531059020611,0.1809246578628439,0.665,0.35833333333333334,-0.3066666666666667,0.2,BM25,Qwen,False,0.0,1.0,0.0,0.0,1.0,0.0,0.047619047619047616,1.0,0.047619047619047616
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2796,code_switched,0.408833855179036,0.42893693101643027,0.6916666666666667,0.7833333333333333,0.09166666666666667,0.2,Qwen,BM25,False,0.6131471927654584,0.23719771276929622,0.23719771276929622,0.5,0.5,0.5,1.0,0.2,0.2
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2826,code_switched,0.2655623425319394,0.5983265324244864,0.4633333333333333,0.9416666666666667,0.47833333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.047619047619047616,0.047619047619047616
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2835,code_switched,0.16711430971746344,0.08086260179158615,0.305,0.17,-0.13499999999999998,0.2,Qwen,BM25,False,0.18154179253735267,0.1480409554829326,0.1480409554829326,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.125,0.125
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2836,code_switched,0.48510175274366346,0.34372652720055524,0.7916666666666666,0.6583333333333333,-0.1333333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2841,code_switched,0.09861777373401477,0.35251512347583647,0.16333333333333333,0.6716666666666666,0.5083333333333333,0.2,Qwen,Qwen,True,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.25,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2857,code_switched,0.051593154177977316,0.4208203890119259,0.09833333333333333,0.7733333333333333,0.675,0.2,Qwen,BM25,False,0.3071837157818931,0.0,0.0,0.5,0.0,0.0,0.25,0.05263157894736842,0.05263157894736842
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2897,code_switched,0.09295496386941109,0.21087801865799444,0.15,0.43,0.28,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.008771929824561403,0.008771929824561403
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2918,code_switched,0.30289611935299476,0.31450159132231215,0.525,0.615,0.08999999999999997,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2921,code_switched,0.4458292683138884,0.14150944839475296,0.74,0.2966666666666667,-0.4433333333333333,0.2,BM25,Qwen,False,0.0,1.0,0.0,0.0,1.0,0.0,0.06666666666666667,1.0,0.06666666666666667
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2922,code_switched,0.11064058446275622,0.675491658649823,0.19,0.9816666666666667,0.7916666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2927,code_switched,0.1683187252090341,0.11425834325102632,0.305,0.245,-0.06,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.03571428571428571,0.03571428571428571
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::293,code_switched,0.4379988341851032,0.2283324587204703,0.7316666666666667,0.47333333333333333,-0.25833333333333336,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0014064697609001407,0.006329113924050633,0.0014064697609001407
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2949,code_switched,0.3642843220590538,0.32821317821329077,0.6333333333333333,0.6366666666666667,0.0033333333333334103,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2951,code_switched,0.22705585815205248,0.014867055378724544,0.40166666666666667,0.02666666666666667,-0.375,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2953,code_switched,0.06791278803127188,0.13862655329813198,0.11833333333333333,0.28833333333333333,0.16999999999999998,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2963,code_switched,0.03462366744903112,0.3364444110719601,0.06666666666666667,0.65,0.5833333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0012077294685990338,0.06666666666666667,0.06666666666666667
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2989,code_switched,0.13423268870864838,0.4608191662498363,0.24,0.8333333333333334,0.5933333333333334,0.2,Qwen,Qwen,True,0.0,0.626376385711402,0.626376385711402,0.0,0.75,0.75,0.07692307692307693,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2994,code_switched,0.2350375788897366,0.14858282321043748,0.415,0.30333333333333334,-0.11166666666666664,0.2,Qwen,Qwen,True,0.24630238874073,0.24630238874073,0.24630238874073,0.25,0.25,0.25,0.5,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2997,code_switched,0.12884010875958207,0.1932897586815187,0.23,0.3883333333333333,0.1583333333333333,0.2,Qwen,Qwen,True,0.24630238874073,0.369453583111095,0.369453583111095,0.25,0.5,0.5,0.5,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3000,code_switched,0.08125837532638369,0.5567671794616315,0.13833333333333334,0.915,0.7766666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.010869565217391304,0.010869565217391304
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3004,code_switched,0.5956952484582433,0.21304590588162406,0.9266666666666666,0.44,-0.48666666666666664,0.2,BM25,BM25,True,0.3391602052736161,0.10699313236726378,0.3391602052736161,0.2,0.2,0.2,1.0,0.125,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3017,code_switched,0.6387190127419333,0.6048760386651195,0.9533333333333334,0.945,-0.008333333333333415,0.2,Qwen,Qwen,True,0.0,0.13012668333070054,0.13012668333070054,0.0,0.25,0.25,0.018867924528301886,0.14285714285714285,0.14285714285714285
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3052,code_switched,0.17408679777839892,0.02027020496099876,0.315,0.04,-0.275,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0125,0.0196078431372549
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3059,code_switched,0.2897629784093428,0.18797631501382842,0.5,0.38,-0.12,0.2,Qwen,Qwen,True,0.16812753627111746,0.2476427880871277,0.2476427880871277,0.25,0.5,0.5,0.25,0.14285714285714285,0.14285714285714285
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::307,code_switched,0.30579953010401173,0.5102522840926121,0.5316666666666666,0.8816666666666667,0.3500000000000001,0.2,Qwen,BM25,False,0.16716045496620227,0.14126697285982898,0.14126697285982898,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3093,code_switched,0.23729772378429156,0.030971992557568755,0.41833333333333333,0.055,-0.36333333333333334,0.2,BM25,Qwen,False,0.31834121936641585,0.3764290720714305,0.31834121936641585,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::310,code_switched,0.42314156974373174,0.5002855693373096,0.7116666666666667,0.8666666666666667,0.15500000000000003,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3130,code_switched,0.4773936265854973,0.3458986586061216,0.7783333333333333,0.665,-0.11333333333333329,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.045454545454545456,0.045454545454545456
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::340,code_switched,0.5632761113257985,0.4045932913209686,0.895,0.7416666666666667,-0.15333333333333332,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.041666666666666664,0.041666666666666664
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::357,code_switched,0.43170216120554505,0.146178814500282,0.7216666666666667,0.3,-0.4216666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::390,code_switched,0.18197407707237986,0.3206990698281577,0.3333333333333333,0.62,0.2866666666666667,0.2,Qwen,BM25,False,0.38364913903790027,0.2960819109658652,0.2960819109658652,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::398,code_switched,0.5489721176146147,0.15646958541251668,0.8833333333333333,0.315,-0.5683333333333334,0.2,BM25,Qwen,False,0.0,0.2303612461053624,0.0,0.0,0.5,0.0,0.0024330900243309003,0.1111111111111111,0.0024330900243309003
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::399,code_switched,0.14993731266502913,0.2660995558121746,0.275,0.525,0.25,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.0010183299389002036
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::430,code_switched,0.1224921693900377,0.5210497480633892,0.215,0.8933333333333333,0.6783333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.034482758620689655,0.034482758620689655
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::441,code_switched,0.08255579322944388,0.23301024103877252,0.13833333333333334,0.475,0.33666666666666667,0.2,Qwen,Qwen,True,0.11284514134893527,0.123151194370365,0.123151194370365,0.25,0.25,0.25,0.1,0.125,0.125
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::449,code_switched,0.5031222654854975,0.2744688734787611,0.8283333333333334,0.5416666666666666,-0.28666666666666674,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.002331002331002331,0.041666666666666664,0.002331002331002331
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::463,code_switched,0.14864556352716163,0.3818754064080978,0.27,0.7116666666666667,0.44166666666666665,0.2,Qwen,Qwen,True,0.0,0.3065735963827292,0.3065735963827292,0.0,0.5,0.5,0.001256281407035176,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::469,code_switched,0.2163304587989116,0.1639411576132233,0.39,0.33166666666666667,-0.05833333333333335,0.2,Qwen,Qwen,True,0.0,0.6131471927654584,0.6131471927654584,0.0,0.5,0.5,0.0016260162601626016,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::484,code_switched,0.5065710081701641,0.27441834461895026,0.8333333333333334,0.5416666666666666,-0.29166666666666674,0.2,BM25,Qwen,False,0.0,0.3853585682515056,0.0,0.0,0.5,0.0,0.0,0.5,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::493,code_switched,0.11784917609633713,0.2985871910954281,0.20833333333333334,0.5816666666666667,0.3733333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::499,code_switched,0.6657644048777377,0.32089972200036254,0.9683333333333334,0.6216666666666667,-0.3466666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.01098901098901099,0.006134969325153374
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::531,code_switched,0.7068827303194228,0.23890175586058784,0.9783333333333334,0.4866666666666667,-0.4916666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.03125,0.01098901098901099
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::559,code_switched,0.07115747243477082,0.17894188824502713,0.12333333333333334,0.355,0.23166666666666663,0.2,Qwen,Qwen,True,0.0,0.10209739512291163,0.10209739512291163,0.0,0.2,0.2,0.0013054830287206266,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::577,code_switched,0.6876272553024582,0.28977327121720503,0.9733333333333334,0.575,-0.39833333333333343,0.2,BM25,Qwen,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::578,code_switched,0.2653959191874893,0.45646167141027294,0.4633333333333333,0.83,0.36666666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0021691973969631237,0.07142857142857142,0.07142857142857142
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::581,code_switched,0.6613067233463579,0.45425189626748896,0.9633333333333334,0.8266666666666667,-0.13666666666666671,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001763668430335097,0.001763668430335097
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::616,code_switched,0.3145162086149356,0.13188769129219244,0.545,0.2783333333333333,-0.2666666666666667,0.2,BM25,Qwen,False,0.0,0.10209739512291163,0.0,0.0,0.2,0.0,0.0036363636363636364,0.1111111111111111,0.0036363636363636364
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::622,code_switched,0.6406726897095559,0.35305768073182026,0.955,0.6716666666666666,-0.2833333333333333,0.2,BM25,BM25,True,0.46927872602275644,0.18154179253735267,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.2,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::648,code_switched,0.37392545145946016,0.5466426502095166,0.65,0.9083333333333333,0.2583333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0010204081632653062,0.0010204081632653062
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::663,code_switched,0.38015353173536315,0.03921662181572427,0.6516666666666666,0.07166666666666667,-0.58,0.2,BM25,Qwen,False,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,0.5,1.0,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::667,code_switched,0.711618681696663,0.42572691848933847,0.9783333333333334,0.78,-0.19833333333333336,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::676,code_switched,0.26161673996042856,0.22555855960381455,0.45666666666666667,0.465,0.00833333333333336,0.2,Qwen,Qwen,True,0.0,0.13120507751234178,0.13120507751234178,0.0,0.2,0.2,0.015625,0.2,0.2
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::677,code_switched,0.6822369583933896,0.28421494303009043,0.9733333333333334,0.5566666666666666,-0.41666666666666674,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07692307692307693,0.05
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::703,code_switched,0.5629742416679373,0.09189464112861997,0.895,0.19333333333333333,-0.7016666666666667,0.2,BM25,BM25,True,0.3391602052736161,0.0,0.3391602052736161,0.2,0.0,0.2,1.0,0.0136986301369863,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::710,code_switched,0.3018767787301208,0.2520584680592852,0.525,0.5083333333333333,-0.01666666666666672,0.2,Qwen,Qwen,True,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::721,code_switched,0.5687067033674897,0.13839680666905058,0.9,0.28833333333333333,-0.6116666666666667,0.2,BM25,BM25,True,0.46927872602275644,0.0,0.46927872602275644,0.3333333333333333,0.0,0.3333333333333333,1.0,0.07142857142857142,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::752,code_switched,0.28135099181816586,0.04500141070121495,0.49333333333333335,0.09,-0.4033333333333333,0.2,BM25,Qwen,False,0.0,0.6105456988825855,0.0,0.0,0.6666666666666666,0.0,0.04,1.0,0.04
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::76,code_switched,0.056692306729466894,0.2396074933046661,0.105,0.4866666666666667,0.3816666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::764,code_switched,0.5790092563648109,0.09951728915355589,0.91,0.215,-0.6950000000000001,0.2,BM25,Qwen,False,0.0,0.20438239758848611,0.0,0.0,0.5,0.0,0.05,0.14285714285714285,0.05
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::770,code_switched,0.6564445791622617,0.49688588286323115,0.9616666666666667,0.8616666666666667,-0.09999999999999998,0.2,Qwen,Qwen,True,0.0,0.3065735963827292,0.3065735963827292,0.0,0.5,0.5,0.006802721088435374,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::776,code_switched,0.7301641728930883,0.06860205631653139,0.9833333333333333,0.14833333333333334,-0.835,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003278688524590164,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::784,code_switched,0.3011838470480093,0.06593801856313719,0.5233333333333333,0.14333333333333334,-0.38,0.2,BM25,Qwen,False,0.13012668333070054,0.24630238874073,0.13012668333070054,0.25,0.25,0.25,0.14285714285714285,0.5,0.14285714285714285
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::789,code_switched,0.11459786316114329,0.26220426712089284,0.19833333333333333,0.5233333333333333,0.32499999999999996,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.07692307692307693,0.07692307692307693
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::799,code_switched,0.6103709746751036,0.3684319366835064,0.9416666666666667,0.6916666666666667,-0.25,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.06666666666666667,0.02631578947368421
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::812,code_switched,0.22732263561345512,0.3178784448525773,0.40166666666666667,0.6166666666666667,0.21500000000000002,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0037593984962406013
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::820,code_switched,0.08860745763747063,0.5978963552938016,0.14833333333333334,0.9416666666666667,0.7933333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.023809523809523808,0.023809523809523808
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::826,code_switched,0.013234669676015342,0.10763996975227509,0.025,0.23,0.20500000000000002,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0625,0.0625
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::830,code_switched,0.18020389746950302,0.39196559248536117,0.32666666666666666,0.7316666666666667,0.405,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::863,code_switched,0.31435810114326657,0.3192085755820229,0.545,0.6183333333333333,0.07333333333333325,0.2,Qwen,BM25,False,0.23463936301137822,0.20210734650054757,0.20210734650054757,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
